Id,Sold Price
63034,1298171.1
63035,1297258.9
63036,1297812.5
63037,1297181.2
63038,1297728.8
63039,1298609.1
63040,1297009.5
63041,1297655.5
63042,1297073.2
63043,1297895.2
63044,1297463
63045,1298129.2
63046,1296610.8
63047,1297711.5
63048,1297739.4
63049,1297806.9
63050,1297687
63051,1297647.9
63052,1296136.2
63053,1297391.6
63054,1298507.2
63055,1298102.5
63056,1297783.2
63057,1298036
63058,1296938.8
63059,1297702.1
63060,1289756.6
63061,1296982.2
63062,1296745.6
63063,1297644.5
63064,1297475.2
63065,1297335.8
63066,1297995.6
63067,1297147.1
63068,1298209.9
63069,1297469.4
63070,1298143.4
63071,1297712.5
63072,1297800.4
63073,1297767.9
63074,1297806
63075,1297710.5
63076,1290342.9
63077,1291952.5
63078,1298014.5
63079,1297362.4
63080,1297057
63081,1298147.8
63082,1298816
63083,1296883
63084,1298329.2
63085,1297564.5
63086,1296190.6
63087,1297728.9
63088,1297449.8
63089,1297492.8
63090,1296426.5
63091,1297512.8
63092,1298151.5
63093,1297112.4
63094,1296657.4
63095,1297629.4
63096,1296147.8
63097,1297972.8
63098,1298103.9
63099,1284495.1
63100,1298018.5
63101,1297755.5
63102,1296623.2
63103,1298291.4
63104,1297920.6
63105,1297876.5
63106,1297388.5
63107,1297602.2
63108,1297215.9
63109,1298893
63110,1298662.5
63111,1298961.8
63112,1297474
63113,1297641.6
63114,1298844.8
63115,1296137.4
63116,1296971.5
63117,1296252.1
63118,1297978.2
63119,1298233.9
63120,1298233.5
63121,1297981.8
63122,1295561.4
63123,1298061.1
63124,1298299.4
63125,1296677.4
63126,1298158.1
63127,1297972.4
63128,1298560
63129,1297187.4
63130,1296441.9
63131,1299038.6
63132,1289988.4
63133,1298140.5
63134,1297930.6
63135,1298303.9
63136,1298818
63137,1297579
63138,1297467
63139,1296683.5
63140,1297235.9
63141,1296397.9
63142,1295104.5
63143,1296699.1
63144,1297338.2
63145,1297306.4
63146,1296910.4
63147,1296639.6
63148,1296533.4
63149,1299731.8
63150,1298718.1
63151,1298018.1
63152,1298646.6
63153,1296933.6
63154,1298394.8
63155,1298166.1
63156,1299267.2
63157,1297058.8
63158,1298094.6
63159,1299180.5
63160,1294534.4
63161,1297223.8
63162,1297809
63163,1641524.8
63164,1298320.1
63165,1297990.2
63166,1295286.8
63167,1297691.1
63168,1298181
63169,1296940.6
63170,1298799.6
63171,1297175.2
63172,1296851.8
63173,1298755.1
63174,1298140.9
63175,1296807.6
63176,1295113.1
63177,1298163.5
63178,1297933.8
63179,1296774.4
63180,1298002.8
63181,1297295.9
63182,1298272.5
63183,1297568
63184,1290759.2
63185,1295746.1
63186,1298217.8
63187,1296996.2
63188,1290473.5
63189,1296961.1
63190,1299555.6
63191,1297682.4
63192,1297461.8
63193,1292344.2
63194,1297001.9
63195,1297027.8
63196,1297866.2
63197,1298237.8
63198,1297294.5
63199,1295630.8
63200,1294407.6
63201,1295010.2
63202,1298590.2
63203,1297395.8
63204,1296513.5
63205,1291794.8
63206,1289784.9
63207,1298416.2
63208,1297078.1
63209,1297485
63210,1299057.4
63211,1298232.1
63212,1298109.6
63213,1296909.6
63214,1296926.6
63215,1297682.8
63216,1297746.6
63217,1297368.9
63218,1297979.4
63219,1299157.8
63220,1296999.5
63221,1297702.6
63222,1296726.9
63223,1296167
63224,1294349.9
63225,1297410.2
63226,1298493.5
63227,1296026.5
63228,1296304.1
63229,1298753
63230,1297772.6
63231,1297732.5
63232,1296983.5
63233,1293084.6
63234,1298335.6
63235,1297890.1
63236,1298556.1
63237,1297761.9
63238,1298144.2
63239,1296231.5
63240,1296705
63241,1298187.6
63242,1297204.2
63243,1298766.6
63244,1297258
63245,1296678.4
63246,1297178.5
63247,1298111
63248,1295847.6
63249,1297794.8
63250,1295542.1
63251,1298214.2
63252,1297138
63253,1297111.6
63254,1298190.4
63255,1297390
63256,1296763.6
63257,1298023.6
63258,1298783.4
63259,1296946
63260,1297926.5
63261,1297502.4
63262,1298464
63263,1298319
63264,1296470
63265,1297443.1
63266,1297524.5
63267,1298556.6
63268,1297147.6
63269,1297298.5
63270,1296962.9
63271,1297594.1
63272,1299101.6
63273,1297902
63274,1297821.8
63275,1297079.4
63276,1299089.4
63277,1297497.2
63278,1297187.1
63279,1294345.8
63280,1297674.2
63281,1289016.2
63282,1296687
63283,1298113.4
63284,1297460.5
63285,1297556.5
63286,1297865.8
63287,1296997.4
63288,1296725.4
63289,1298106.8
63290,1296670.1
63291,1296589
63292,1297457.8
63293,1296880
63294,1297114.6
63295,1295599.4
63296,1293305.1
63297,1297288.2
63298,1296202.2
63299,1297143.4
63300,1299303
63301,1298272
63302,1298042.1
63303,1295528.1
63304,1297784.6
63305,1299161.2
63306,1297313.4
63307,1297290.9
63308,1295241
63309,1299000.5
63310,1296341.1
63311,1297043.6
63312,1297585.6
63313,1298170.9
63314,1297718.1
63315,1298473.2
63316,1296997.6
63317,1298363.2
63318,1297268.1
63319,1297374.5
63320,1297121.5
63321,1298613.6
63322,1299627.8
63323,1297547
63324,1297641.1
63325,1298115.4
63326,1296711
63327,1297180.9
63328,1295858.6
63329,1296623.1
63330,1295938.2
63331,1289076.8
63332,1293106
63333,1296924.5
63334,1296881.8
63335,1296751.8
63336,1297968
63337,1298765.1
63338,1298820.9
63339,1292149.6
63340,1299991.2
63341,1298635.1
63342,1297964.5
63343,1297639.6
63344,1291803.4
63345,1297171
63346,1297578.6
63347,1297515.4
63348,1297646.9
63349,1298297
63350,1297857.2
63351,1298968.6
63352,1299112.8
63353,1297931.5
63354,1297337.5
63355,1298629.8
63356,1297522.5
63357,1297642.4
63358,1296980.2
63359,1296551.8
63360,1298228.8
63361,1291814.6
63362,1298297
63363,1297766.2
63364,1295589.2
63365,1297865
63366,1298669.6
63367,1296478.2
63368,1297758
63369,1297214.8
63370,1297384.5
63371,1297580.2
63372,1297620.1
63373,1296652.8
63374,1298418.5
63375,1297503.9
63376,1297556
63377,1297709
63378,1296355.5
63379,1298818.4
63380,1298464.6
63381,1297821
63382,1295504.9
63383,1293643.8
63384,1298133.1
63385,1297048.2
63386,1297871.6
63387,1295828.4
63388,1297747
63389,1298087.5
63390,1295755.9
63391,1297903.1
63392,1296710.4
63393,1297484.9
63394,1298287.1
63395,1297454.9
63396,1296893.9
63397,1297748.2
63398,1298150.9
63399,1294543.8
63400,1297580.8
63401,1296076.4
63402,1298737.6
63403,1296072.1
63404,1298759.5
63405,1297345.5
63406,1296181
63407,1295372.6
63408,1292992.2
63409,1298676.9
63410,1297889
63411,1298099
63412,1297457.5
63413,1296487.8
63414,1296920
63415,1298668.8
63416,1298567.8
63417,1297096
63418,1298211
63419,1298223.1
63420,1295613
63421,1293103.6
63422,1297432.6
63423,1297862
63424,1297166.4
63425,1296986.2
63426,1297111.2
63427,1298034.9
63428,1297484.4
63429,1297577.2
63430,1297948.8
63431,1297214.8
63432,1295959.2
63433,1296628.1
63434,1298787.1
63435,1298537.1
63436,1297324.5
63437,1297087.6
63438,1298023.9
63439,1298237.1
63440,1297557.2
63441,1298064.5
63442,1297401.4
63443,1297854.8
63444,1297954.5
63445,1297104.5
63446,1292584.2
63447,1297962.9
63448,1295902.8
63449,1297188.4
63450,1297612
63451,1297277.9
63452,1297886.1
63453,1296468.1
63454,1297209
63455,1298218.1
63456,1297870.1
63457,1297382
63458,1297312.2
63459,1297364.6
63460,1297290.6
63461,1296987
63462,1297695.9
63463,1297013
63464,1297290.4
63465,1297806.4
63466,1298008
63467,1295064.5
63468,1297012.5
63469,1272384.6
63470,1295998.5
63471,1298095.9
63472,1299189.9
63473,1298068.8
63474,1292757.8
63475,1298525.2
63476,1296291.1
63477,1293274.1
63478,1297642.5
63479,1298360.8
63480,1297140.6
63481,1297324.1
63482,1296016
63483,1297852.9
63484,1297204.5
63485,1296959.6
63486,1293922.5
63487,1297190.8
63488,1296746.2
63489,1297272.1
63490,1298930.6
63491,1295926.2
63492,1298018.6
63493,1297321.4
63494,1297939.4
63495,1298148.5
63496,1298100.4
63497,1297624.5
63498,1297771.9
63499,1297113.5
63500,1295288.9
63501,1297962.6
63502,1296370.9
63503,1293231.5
63504,1294550
63505,1297254.8
63506,1296915.5
63507,1296855.1
63508,1297682.9
63509,1297596.6
63510,1297693.9
63511,1297095
63512,1297762.2
63513,1294009.8
63514,1298725.9
63515,1297932.6
63516,1296387.5
63517,1279821
63518,1296227.6
63519,1298061.5
63520,1293731.8
63521,1297549.5
63522,1298331.6
63523,1297298.4
63524,1295120
63525,1297431.2
63526,1298665.8
63527,1298745.5
63528,1297554
63529,1295989.5
63530,1296274
63531,1297625.2
63532,1297381.1
63533,1264033.4
63534,1297986.5
63535,1296466.8
63536,1297972.2
63537,1297988.4
63538,1297464.8
63539,1297931.6
63540,1294174.1
63541,1298262
63542,1296249.2
63543,1298099.1
63544,1296235.1
63545,1297732
63546,1296846.8
63547,1298060.4
63548,1297114.4
63549,1297767.4
63550,1298520.2
63551,1297876.5
63552,1295472.1
63553,1296816.1
63554,1297190.6
63555,1298909.8
63556,1297495.2
63557,1298091.8
63558,1297854.4
63559,1298421.6
63560,1295267.1
63561,1297849.8
63562,1298079.4
63563,1297248.8
63564,1297201.8
63565,1298391
63566,1297555.9
63567,1297633.6
63568,1298985.8
63569,1297338.8
63570,1298711.4
63571,1297893.2
63572,1298094.5
63573,1297288.9
63574,1297155.2
63575,1296112.9
63576,1297371.6
63577,1296037.5
63578,1296740.2
63579,1298424.1
63580,1299482.6
63581,1297358.4
63582,1290403.4
63583,1293477.4
63584,1298521.4
63585,1296125.8
63586,1298119.1
63587,1296819.6
63588,1298015.9
63589,1294586.5
63590,1296254.8
63591,1297308.9
63592,1297879.4
63593,1297624.5
63594,1298479.4
63595,1296657.2
63596,1297566.1
63597,1297243.8
63598,1298173
63599,1297060.6
63600,1298233
63601,1297491.6
63602,1298385.9
63603,1298528.6
63604,1297102
63605,1298214.4
63606,1288504.5
63607,1297291.5
63608,1298691.5
63609,1296576
63610,1297635
63611,1297770.8
63612,1297659.2
63613,1296342.6
63614,1296638.1
63615,1295909.4
63616,1298113.1
63617,1297651.1
63618,1292590.4
63619,1297524.2
63620,1297167.5
63621,1294085.9
63622,1295036.8
63623,1297370.4
63624,1297858.4
63625,1296568.8
63626,1297964.5
63627,1297719.5
63628,1296926.2
63629,1295654.1
63630,1298478
63631,1298619.4
63632,1297958.2
63633,1297464.9
63634,1297413.4
63635,1296503.9
63636,1295736.8
63637,1297291
63638,1298667.2
63639,1294406.8
63640,1296952
63641,1297737
63642,1297802.2
63643,1296767.8
63644,1298085.6
63645,1297315.2
63646,1298106
63647,1292283.4
63648,1297770
63649,1297448.2
63650,1296203.8
63651,1298177.9
63652,1297517.6
63653,1298175.1
63654,1294524.2
63655,1297768.5
63656,1296486.4
63657,1296389.1
63658,1297415.5
63659,1297405.5
63660,1296999.8
63661,1296667.6
63662,1297489.5
63663,1298005.9
63664,1297587
63665,1298010.5
63666,1297483.9
63667,1297200.9
63668,1298246.2
63669,1297322
63670,1297257.2
63671,1294960
63672,1298525.4
63673,1296586.2
63674,1296951.5
63675,1296648.5
63676,1297850.1
63677,1297806.5
63678,1295761.5
63679,1297200.6
63680,1296683.4
63681,1294900.2
63682,1296514.1
63683,1297746
63684,1296136.9
63685,1297691.8
63686,1297101.4
63687,1297561.1
63688,1297273.1
63689,1297357.5
63690,1297581.6
63691,1291682.1
63692,1297451.6
63693,1296613
63694,1298490
63695,1297973.9
63696,1298614.2
63697,1298717.4
63698,1298687.4
63699,1299843.8
63700,1298153.1
63701,1296066.4
63702,1297251.2
63703,1297391.9
63704,1298490.5
63705,1298497.5
63706,1291865.2
63707,1297454.8
63708,1296803.1
63709,1297971.6
63710,1296452.5
63711,1287611
63712,1297391.4
63713,1297720.4
63714,1298560.2
63715,1296237.8
63716,1295281.9
63717,1297390.4
63718,1297941.8
63719,1298086.1
63720,1295414.1
63721,1296150.6
63722,1297613
63723,1296900.1
63724,1297143.9
63725,1297816
63726,1296420.4
63727,1295939
63728,1294883.9
63729,1297836.6
63730,1289737.4
63731,1297677.2
63732,1298395.8
63733,1299026.1
63734,1296517.6
63735,1297407.2
63736,1295787.8
63737,1297763.9
63738,1298777.5
63739,1296694.9
63740,1296717.5
63741,1298638.8
63742,1296500
63743,1297183.9
63744,1297242.4
63745,1296904.5
63746,1297842.6
63747,1296554
63748,1297168
63749,1297161
63750,1297717.5
63751,1298423.4
63752,1297673.2
63753,1298086
63754,1296510.5
63755,1296662.4
63756,1297225.1
63757,1296053
63758,1298226.9
63759,1295964.4
63760,1298782.2
63761,1297109.4
63762,1297612.6
63763,1297678.4
63764,1297581
63765,1298120
63766,1296513.8
63767,1297361.5
63768,1297941.1
63769,1299437.9
63770,1297954.9
63771,1298438
63772,1297919.6
63773,1298508.2
63774,1297866.1
63775,1292445.8
63776,1297939
63777,1297619
63778,1296642.8
63779,1297282
63780,1296853.2
63781,1292113.5
63782,1296149.6
63783,1296844
63784,1296640.5
63785,1297167.5
63786,1296804.5
63787,1298066.1
63788,1294934.6
63789,1290458
63790,1298259.8
63791,1297722
63792,1297042.1
63793,1292674.6
63794,1298139
63795,1297075
63796,1296929.5
63797,1295988.6
63798,1296262.4
63799,1293586
63800,1297212.6
63801,1298216.5
63802,1297095.6
63803,1297529.8
63804,1297376.5
63805,1298465.9
63806,1297250.4
63807,1297567.4
63808,1296439.8
63809,1297430.8
63810,1297683.1
63811,1297557.9
63812,1297116.5
63813,1296845.5
63814,1144763.8
63815,1298408.5
63816,1298411.2
63817,1297984.4
63818,1298047.5
63819,1297556.2
63820,1296750.6
63821,1297878
63822,1296314.1
63823,1297069.2
63824,1298046.2
63825,1291881.2
63826,1296171.1
63827,1294911
63828,1297789.8
63829,1295709
63830,1298567.5
63831,1297693.8
63832,1297788.4
63833,1298616.2
63834,1297835.6
63835,1297880.6
63836,1291944
63837,1297782.6
63838,1296707.1
63839,1297632.2
63840,1296989
63841,1295863
63842,1297485.5
63843,1298191.1
63844,1297088.6
63845,1295155.8
63846,1297187.6
63847,1289533.6
63848,1297417.4
63849,1298140.8
63850,1297757.6
63851,1295687.1
63852,1297596.4
63853,1294591.5
63854,1298314.4
63855,1297850.9
63856,1298809.9
63857,1297342.2
63858,1297015.6
63859,1298131.6
63860,1298272.1
63861,1297012.8
63862,1298568.4
63863,1298125.6
63864,1294325.5
63865,1297972.4
63866,1297741.5
63867,1297119.8
63868,1298248.4
63869,1296520.8
63870,1297349.8
63871,1296285.5
63872,1297791.5
63873,1297925.6
63874,1297384.6
63875,1297971
63876,1297642.6
63877,1296030.9
63878,1297655.1
63879,1298110.6
63880,1296899.8
63881,1298838.8
63882,1297560.5
63883,1297287.9
63884,1298106.6
63885,1297299.4
63886,1297650.4
63887,1289993.4
63888,1298909.6
63889,1297588.2
63890,1297877
63891,1297958.9
63892,1297859.5
63893,1296970.1
63894,1298230.9
63895,1297742.4
63896,1297745.1
63897,1296469.2
63898,1297739.9
63899,1294876.8
63900,1298129.2
63901,1298404.6
63902,1297096
63903,1297576.5
63904,1297673.9
63905,1297167.2
63906,1297040.2
63907,1297031.5
63908,1296798.8
63909,1297433.4
63910,1297538.1
63911,1297693.8
63912,1296527.6
63913,1297731.6
63914,1299371.1
63915,1297272.2
63916,1297175.9
63917,1296955.2
63918,1295680.6
63919,1298028.2
63920,1297522.9
63921,1297008.4
63922,1296998.6
63923,1297611.5
63924,1298830.6
63925,1298519.8
63926,1296702.4
63927,1295550.4
63928,1297847.5
63929,1296936
63930,1296892.8
63931,1296447.8
63932,1297420.8
63933,1298703
63934,1297182.8
63935,1296593.5
63936,1297660.4
63937,1295228
63938,1298612.9
63939,1297029.5
63940,1297366
63941,1295913.8
63942,1298294.4
63943,1293776
63944,1297337
63945,1298134.2
63946,1297309.8
63947,1296307.6
63948,1297249
63949,1297388
63950,1296135
63951,1296867.8
63952,1298729.8
63953,1297331.2
63954,1297868.8
63955,1297996.5
63956,1298443.5
63957,1297436.9
63958,1295667.5
63959,1296664.2
63960,1297026.4
63961,1296077.2
63962,1297317.5
63963,1295082.2
63964,1293239
63965,1297436.9
63966,1297630
63967,1293611
63968,1296142.8
63969,1297485
63970,1298570.1
63971,1295742.9
63972,1296820.6
63973,1297645.5
63974,1298508.4
63975,1298530.9
63976,1297195.9
63977,1297801.6
63978,1296402.9
63979,1297857.5
63980,1297190
63981,1298112.2
63982,1288354.8
63983,1297851.4
63984,1288760.1
63985,1295909.1
63986,1297272.2
63987,1291884.6
63988,1297542.9
63989,1296999.9
63990,1296762.1
63991,1295442.9
63992,1297225
63993,1298120.1
63994,1297822.1
63995,1297263.2
63996,1299496.8
63997,1298689.4
63998,1296999.1
63999,1296733.5
64000,1297420.5
64001,1280237.5
64002,1296672.5
64003,1297770.9
64004,1297707.9
64005,1297729.2
64006,1297324.2
64007,1297091.4
64008,1296764.9
64009,1297915.9
64010,1282329.1
64011,1297362.2
64012,1297157.5
64013,1297972.2
64014,1298391.2
64015,1297982.6
64016,1297525.9
64017,1298210.5
64018,1297883.4
64019,1297137.4
64020,1297372.9
64021,1297061.2
64022,1296926.1
64023,1298726
64024,1297506.1
64025,1297774.4
64026,1294607.2
64027,1296397.9
64028,1297668.5
64029,1297204.5
64030,1296023.9
64031,1298006.6
64032,1297971.4
64033,1297672.1
64034,1297532.5
64035,1298300.1
64036,1296632.2
64037,1297567.2
64038,1296727.8
64039,1297176.1
64040,1298526.8
64041,1296909.5
64042,1298263.1
64043,1298064.4
64044,1296481.9
64045,1298151
64046,1295033.4
64047,1297036.6
64048,1297333.2
64049,1298040.9
64050,1298085.4
64051,1296007.4
64052,1294182.6
64053,1297948.2
64054,1297308
64055,1294327.9
64056,1298037
64057,1297328.9
64058,1297377.9
64059,1295006.5
64060,1297361.6
64061,1298574.1
64062,1297393.8
64063,1296210.8
64064,1298572.1
64065,1298483.6
64066,1296550.6
64067,1297665.2
64068,1298824.4
64069,1297699.1
64070,1296824.4
64071,1297802.6
64072,1299389.1
64073,1297875.2
64074,1299161.2
64075,1291883.8
64076,1297158.2
64077,1298866.5
64078,1297461.4
64079,1283485
64080,1298452.4
64081,1298011.1
64082,1297611.8
64083,1297330.8
64084,1297463.1
64085,1295375.4
64086,1298706.4
64087,1299368.4
64088,1298966.8
64089,1296531.4
64090,1295855.6
64091,1296958.9
64092,1297086.4
64093,1297129.2
64094,1298717
64095,1297264.1
64096,1296022.6
64097,1297212
64098,1297749
64099,1297321.8
64100,1297540.6
64101,1298813.4
64102,1295873.1
64103,1297667
64104,1298817.5
64105,1297152.5
64106,1297606.1
64107,1298121
64108,1296366.5
64109,1296771.9
64110,1296784.2
64111,1297537.2
64112,1297873.9
64113,1295019.1
64114,1297696.5
64115,1297078
64116,1297325.2
64117,1297756.9
64118,1297403.1
64119,1297384.1
64120,1296361.6
64121,1295120
64122,1297511.4
64123,1297761.4
64124,1297551.4
64125,1298160.9
64126,1297630.5
64127,1297527.2
64128,1297121.8
64129,1295693.4
64130,1296426.5
64131,1297134
64132,1297689.1
64133,1296341.1
64134,1296484.1
64135,1297441.6
64136,1297945.8
64137,1298306.6
64138,1297760.2
64139,1297440.8
64140,1298238.4
64141,1296514.8
64142,1297709.2
64143,1296900.4
64144,1297826.1
64145,1297483.4
64146,1297757.1
64147,1298676.1
64148,1297016.8
64149,1298955.5
64150,1297142.9
64151,1297614.4
64152,1294164.8
64153,1296632.1
64154,1297906.6
64155,1298287.1
64156,1296568.8
64157,1297810
64158,1297656.6
64159,1297488.4
64160,1297344.2
64161,1296470.4
64162,1297508.5
64163,1297145.2
64164,1297322.4
64165,1297467.4
64166,1296972.6
64167,1297216.8
64168,1296859.9
64169,1297698.6
64170,1296705.6
64171,1297599.2
64172,1297246.6
64173,1297229.4
64174,1299032.6
64175,1298835
64176,1297421.1
64177,1296207.9
64178,1295845.6
64179,1298438
64180,1297604.9
64181,1297300
64182,1297753.2
64183,1297370.1
64184,1297917.6
64185,1297249.1
64186,1297928.5
64187,1297807.8
64188,1298958.6
64189,1297407.2
64190,1295673.8
64191,1298463.2
64192,1297240
64193,1294275.2
64194,1295448.4
64195,1295798
64196,1296648.6
64197,1297061.5
64198,1298622.1
64199,1297070.6
64200,1298835.2
64201,1287985.5
64202,1296779.2
64203,1296872.5
64204,1295003.6
64205,1297671.8
64206,1298044.1
64207,1297927.8
64208,1297935.2
64209,1297795.6
64210,1297970.5
64211,1298086.1
64212,1294603.1
64213,1297875.9
64214,1297229.1
64215,1298345.9
64216,1298264.9
64217,1296708.5
64218,1297564.8
64219,1297952.4
64220,1297482.4
64221,1297972.8
64222,1298410.5
64223,1297474.5
64224,1291561.8
64225,1298040.5
64226,1294803.5
64227,1296494.9
64228,1294553.1
64229,1297269.2
64230,1297793.6
64231,1296672.9
64232,1296300.6
64233,1298422.9
64234,1297098.9
64235,1297551.1
64236,1297909.5
64237,1298685
64238,1298101.8
64239,1298581.6
64240,1298590.9
64241,1298190.6
64242,1297461.1
64243,1297891
64244,1298460.1
64245,1298281.1
64246,1297565.1
64247,1297292.9
64248,1297409.4
64249,1298427.4
64250,1296907.6
64251,1298658.4
64252,1296375.8
64253,1296504.1
64254,1297023.4
64255,1297429.8
64256,1296984.8
64257,1297740.8
64258,1297904.2
64259,1298056.6
64260,1297431.8
64261,1299077.9
64262,1297943.9
64263,1297861.5
64264,1296227.1
64265,1297426.6
64266,1297904.2
64267,1293323.1
64268,1296643.2
64269,1298302.6
64270,1298090.4
64271,1297008.5
64272,1298195.9
64273,1298324.6
64274,1299097.6
64275,1296384.2
64276,1300143.6
64277,1296432.4
64278,1296006.1
64279,1290087.4
64280,1297214.6
64281,1295483.5
64282,1297416.4
64283,1296616.1
64284,1298795.1
64285,1297521.9
64286,1297654.8
64287,1296143.8
64288,1297640.6
64289,1297801.9
64290,1297366.4
64291,1295850.2
